TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
149990841,PC,PC,4.4531846,1.687,5910.0,,,88.0,PC,,1.0,0.0180745057337784,0.014759523,0.9852396,2.1021296e-09,8.197115e-07,PC
39516274,PC,PC,5.65501795462306,1.7818546193532,356.813694967015,1.58742355277602,0.704768002033234,7.836735,PC,,1.0,0.047043637755102,0.0041183233,0.995869,1.6244348e-08,1.2633962e-05,PC
341815197,PC,PC,49.9950015,5.109,1080.0,2.65286,0.78,12.0,PC,,1.0,0.1260961458333333,0.015361322,0.9846202,1.2062488e-07,1.8329467e-05,PC
362249359,CP,PC,1.04189085187986,1.20651060807253,494.696146647544,1.35245130161204,0.603335976600647,13.372009,PC,,1.0,0.0008110657461911,0.00518267,0.9948132,1.5238285e-07,3.9715296e-06,PC
366568760,KP,KP,8.407169,5.052,460.0,9.94582,4.71,12.0,PC,,1.0,0.073660375,0.031385086,0.9686076,6.4982395e-08,7.2338125e-06,PC
298074043,PC,PC,3.0193545,1.345,2360.0,14.357,1.42,14.0,PC,,1.0,0.0224609886621315,0.00075854483,0.9990374,1.5208741e-07,0.00020401555,PC
81831095,PC,PC,3.133084,1.237,1192.0,10.3743,2.06,19.0,PC,,1.0,0.0758503828125,0.023140997,0.97685724,3.1557036e-08,1.7730396e-06,PC
323194443,PC,PC,3.90741880945638,2.50522024082317,15476.6369435738,,,25.24891,PC,,1.0,0.15221075,0.13550115,0.86449593,6.907776e-08,2.8541713e-06,PC
118406995,PC,PC,8.7614828,3.301,4200.0,11.807,1.83,42.0,PC,,1.0,0.8342358367346938,0.0029303185,0.9970497,5.5889418e-09,1.9936902e-05,PC
356835341,PC,PC,19.7112002,5.452,4150.0,9.99929,1.59,9.0,PC,,1.0,2.53996325,0.03415456,0.9658419,2.6508655e-08,3.5681473e-06,PC
294179385,PC,PC,2.679411,2.836,14060.0,13.999,1.14,142.0,PC,,1.0,0.08242064375,0.33897984,0.6610168,8.97852e-08,3.300444e-06,PC
115524421,KP,KP,8.8036803,2.997,8360.0,8.9006,0.94,51.0,PC,,1.0,4.197117222222222,0.009196079,0.99077845,7.944263e-08,2.5467383e-05,PC
279947414,PC,PC,4.0664446,1.712,19740.0,12.1827,0.86,235.0,PC,,1.0,0.5213125605536332,0.0041009705,0.99577254,2.6892314e-08,0.00012647476,PC
385858569,PC,PC,9.7433732,3.747,1566.0,,,16.0,PC,,1.0,1.1073782222222224,0.010128824,0.98987025,5.9533947e-09,9.80747e-07,PC
231702397,CP,CP,5.07802548638435,1.24141580272646,6130.39472316019,2.70904209639004,0.334125012159348,11.881052,PC,,1.0,0.0996697361111111,0.001379434,0.9985353,1.9282203e-07,8.508972e-05,PC
158617175,PC,PC,5.7158895,2.437,22050.0,12.3206,0.82,172.0,PC,,1.0,2.314908055555556,0.16136976,0.83852965,8.317565e-07,9.970043e-05,PC
162922904,KP,KP,3.8186276,4.282,3240.0,11.3749,2.03,26.0,PC,,1.0,0.3614258,0.025691211,0.97430646,6.0221823e-09,2.2831146e-06,PC
47094691,PC,PC,4.9258489,1.355,12870.0,14.4729,1.15,9.0,PC,,1.0,0.326392296875,0.043480508,0.9565115,1.0577407e-07,7.92955e-06,PC
199376584,CP,CP,18.711674,6.146,6290.0,10.1733,1.27,266.0,PC,,1.0,11.855285,0.23186643,0.7680375,2.8784775e-08,9.596907e-05,PC
21744120,KP,KP,5.50806821746442,2.63999947014186,21584.7573167274,10.7299795003944,0.740113,112.98463,PC,,1.0,1.81596953125,0.22895496,0.7710097,6.8036066e-08,3.5361794e-05,PC
45191604,PC,PC,3.0327366,2.548,12000.0,19.6858,1.79,31.0,PC,,1.0,0.1418377890625,0.042378128,0.95760256,5.437113e-07,1.8692663e-05,PC
377873569,KP,KP,3.84938455983611,2.69082692121091,1372.28766783604,16.8088000784585,3.91191005706787,15.62898,PC,,1.0,0.0458261163434903,0.0056549315,0.99433786,1.3316264e-07,7.055837e-06,PC
241225337,PC,PC,1.83087816125574,1.57649055046841,464.571365702851,2.19883210680607,0.98869001865387,7.910985,PC,,1.0,0.0136073637152777,0.24607742,0.71362764,0.03644708,0.0038478787,PC
367366318,KP,KP,2.7347653,3.208,9201.0,17.7508,1.77,566.0,PC,,1.0,0.3089303287981859,0.06029588,0.9397034,2.8005061e-08,7.6368116e-07,PC
285526706,PC,PC,6.2804387,3.263,10240.0,9.96788,0.98,34.0,PC,,1.0,1.1407729375,0.027186438,0.97280437,6.3205e-07,8.578196e-06,PC
366631954,KP,KP,4.7369675,2.627,1210.0,3.04231,0.79,43.0,PC,,1.0,0.0492317654320987,0.025404952,0.97459453,7.0284205e-09,4.2836962e-07,PC
259168516,CP,PC,4.80265608124775,1.16586476629033,4358.11576778206,1.42024592024071,0.213458999991417,26.47739,PC,,1.0,0.0019101184480137,0.003098525,0.9968989,4.400098e-09,2.5910708e-06,PC
139733308,KP,KP,4.76339524215734,3.00782717530846,13160.6298310052,10.2196832998594,0.875509977340698,81.83613,PC,,1.0,1.0581971,0.20648442,0.7935144,5.8829883e-09,1.1825606e-06,PC
159725995,KP,KP,3.7705864541407,3.9149764099662,12789.7368576989,15.8224619656539,1.38188004493713,11.841265,PC,,1.0,0.0179207112482853,0.02572906,0.97426504,5.6275162e-08,5.9230574e-06,PC
150299840,PC,PC,19.473547710881,7.47069486196325,6980.78181376706,17.4286725459825,1.96747994422913,27.355328,PC,,1.0,0.1441725075,0.6778318,0.32216635,6.070012e-08,1.7717803e-06,EB
180987952,PC,PC,1.3891689,1.675,696.0,6.01556,1.84,33.0,PC,,1.0,0.0128292578125,0.0011422324,0.9987863,4.3963063e-08,7.151364e-05,PC
374829238,PC,PC,18.6263880271512,15.6904223102657,424.927480738766,1.17839017181178,0.561300992965698,8.328106,PC,,1.0,0.0153216455555555,0.005308232,0.9946892,9.464165e-09,2.6085459e-06,PC
21832928,PC,PC,16.3413889020981,5.37644805048291,372.097061819257,2.62907902275773,1.12505996227264,15.422834,PC,,1.0,0.992513125,0.00013526379,0.95463777,1.7920542e-05,0.045209013,PC
257060897,CP,CP,3.66003195443592,4.78530137239927,7749.7203264829,17.5565567809491,1.88626003265381,209.37764,PC,,1.0,0.0890334443981674,0.21868433,0.78131324,1.04372866e-07,2.27496e-06,PC
428892437,PC,PC,3.7519831,2.891,17240.0,12.9516,0.97,51.0,PC,,1.0,0.0842684946492271,0.07825725,0.9217419,1.9836861e-08,8.7852027e-07,PC
239585909,PC,PC,1.6127665,1.717,9630.0,,,8.0,PC,,1.0,0.0348765244444444,0.15449078,0.8455073,2.5861883e-08,1.8458754e-06,PC
405904232,PC,PC,11.0765119,4.692,4400.0,12.8076,1.86,61.0,PC,,1.0,1.13795586,0.58131635,0.41868198,1.7167336e-08,1.6566842e-06,EB
272219353,PC,PC,3.5434689,1.849,20265.0,,,32.0,PC,,1.0,0.1784216171875,0.23470905,0.7652082,3.9944328e-07,8.229928e-05,PC
74881311,PC,PC,9.5680636,3.982,9400.0,9.53977,0.99,17.0,PC,,1.0,0.67149,0.039216638,0.9607765,4.3586707e-07,6.4766523e-06,PC
176797879,PC,PC,718.180931703518,2.92331513745715,973.626915580975,1.3653088808735,0.425622999668121,7.295866,PC,,1.0,2.01599925,0.015373167,0.98462373,2.023058e-08,3.2025655e-06,PC
219778329,PC,PC,177.21888710776,5.55906448783259,294.429628036174,2.03231112944127,1.15024995803833,7.953704,PC,,1.0,0.8268876666666668,0.0070599252,0.99293935,3.5499408e-09,6.841052e-07,PC
238898571,PC,PC,0.525120334974246,1.14167094078764,157.223257183663,1.15950129096851,0.85030198097229,10.073673,PC,,1.0,0.0001471833818938,0.029918062,0.9700772,1.4733658e-07,4.5792117e-06,PC
102719996,PC,PC,9.79383520369886,4.65423935805026,6228.30713159326,13.18159994416,1.46202003955841,10.776709,PC,,1.0,0.7303583125,0.030872434,0.96911633,1.299312e-07,1.1081875e-05,PC
260797169,PC,PC,3.7348347214121,2.45938859774248,8944.89787570202,14.5594188333735,1.36818,24.5593,PC,,1.0,0.2461394297520661,0.057804048,0.942195,1.2418174e-08,8.935259e-07,PC
259099556,PC,PC,1.62909256787596,4.63151891709257,411.752510821978,3.94558997300038,1.50370001792908,9.041644,PC,,1.0,0.1103302479338843,0.004549807,0.9954472,1.3826319e-08,3.0008057e-06,PC
366989877,CP,CP,15.5077855,4.565,513.0,2.43432,1.17,12.0,PC,,1.0,1.30257225,0.022449471,0.9775482,3.871465e-08,2.300023e-06,PC
224225541,CP,CP,4.93770131753953,2.23466924635814,874.217693080613,3.02891797151811,0.955756008625031,7.3401165,PC,,1.0,0.1467663827160493,0.09811543,0.89087856,0.0106401695,0.00036589048,PC
304142124,CP,CP,55.087,5.709,2509.0,4.36639,0.87,82.0,PC,,1.0,6.068401777777779,0.11010844,0.8897096,2.6827507e-07,0.00018176487,PC
55266835,PC,PC,6.85484645911496,1.5226064012698,16276.2815793975,15.6545004408488,1.06192004680634,24.047335,PC,,1.0,0.3781990625,0.033248425,0.9667487,1.6014324e-07,2.7627254e-06,PC
143994382,PC,PC,4.5425274,2.92,8670.0,11.925,1.28,13.0,PC,,1.0,0.2220452066115702,0.033453595,0.9665385,1.6689965e-08,7.951055e-06,PC
20203297,PC,PC,7.15660245111388,1.21897502401115,674.558689675869,3.12630626286464,1.13489,7.4447846,PC,,1.0,0.2058741777777777,0.0002175636,0.870915,0.0007554991,0.12811188,PC
232967440,PC,PC,7.0643995,2.421,8670.0,9.3403,0.96,206.0,PC,,1.0,0.329642854442344,0.48378327,0.5162149,6.886248e-09,1.862199e-06,PC
34297761,PC,PC,5.3928876,3.708,7140.0,11.705,1.32,60.0,PC,,1.0,1.232310625,0.0532742,0.9467244,4.4182897e-09,1.323834e-06,PC
387974148,PC,PC,2.40541002756624,1.60877898461514,1279.20234380643,2.0045260678406,0.552721977233887,7.3953786,PC,,1.0,0.0093448022959183,0.001425561,0.9981895,3.0705297e-07,0.00038463267,PC
627323667,PC,PC,3.0492435,3.627,7425.0,,,27.0,PC,,1.0,0.1075710311418685,0.014539688,0.9854563,6.242856e-08,3.965193e-06,PC
243313296,PC,PC,1.4663344,0.447,920.0,1.87124,0.32,7.0,PC,,1.0,0.0002146517787392,0.0049316483,0.99506575,1.4290295e-08,2.634144e-06,PC
219875976,PC,PC,11.4974559035731,2.3907992513193,843.106233571574,1.12696070402296,0.375993996858597,7.6579084,PC,,1.0,0.0045765708884688,0.017024549,0.98295724,2.0417372e-07,1.8043787e-05,PC
229581160,PC,PC,3.41490914984403,2.72318793203789,13219.6475165121,13.9171881241617,1.13031995296478,63.833977,PC,,1.0,0.0082565756249473,0.20217054,0.7978279,6.7064285e-08,1.5697633e-06,PC
329148988,CP,PC,27.269522148276,2.46332150046041,1695.5626211167,1.90420618280374,0.460014,8.543909,PC,,1.0,0.38007321875,0.02616243,0.9738357,3.3942317e-08,1.7994461e-06,PC
172518755,CP,CP,3.20868893481646,2.24213290315313,2584.83366165385,16.8553458048103,2.25662994384766,66.68102,PC,,1.0,0.1091091581632653,0.036033504,0.9639653,1.4695123e-08,1.2874085e-06,PC
159438097,PC,PC,4.8952783,5.325,4730.0,14.0672,1.77,53.0,PC,,1.0,0.0722145582990397,0.081248954,0.9187487,4.4382737e-08,2.326058e-06,PC
19451711,PC,PC,0.39785338001402,1.59018036128905,45.6908928144459,1.35423981940631,1.86219000816345,8.069812,PC,,1.0,0.0006338845997836,0.045454044,0.9545456,1.2032334e-09,3.013196e-07,PC
50120414,PC,PC,3.581083,3.454,760.0,17.1017,5.96,22.0,PC,,1.0,0.303903125,0.84145164,0.1581578,1.7958437e-05,0.0003726327,EB
75744886,PC,PC,7.9018734,3.18,16220.0,,,33.0,PC,,1.0,0.937455,0.061813615,0.93817717,1.2964357e-07,9.038082e-06,PC
470678283,PC,PC,2.7991658,2.157,9180.0,,,38.0,PC,,1.0,0.0206577514712539,0.08874311,0.9112531,7.976599e-08,3.69894e-06,PC
29385858,PC,PC,700.962256637727,6.21941924999448,456.569834720391,2.22038192355985,1.00018000602722,7.72336,PC,,1.0,0.885271888888889,5.2772557e-05,0.73106086,1.7106913e-05,0.26886922,PC
372852036,PC,PC,2.484912,1.686,7950.0,,,48.0,PC,,1.0,0.0141112103703703,0.0060700877,0.9933374,1.3426463e-06,0.00059116236,PC
345450130,PC,PC,2.75215954735489,0.960782734589114,1025.53912374955,1.38207949211827,0.418181002140045,8.606394,PC,,1.0,0.0080954812695109,0.023436809,0.9765598,1.9956042e-08,3.3013125e-06,PC
414922696,PC,PC,7.6460931,3.508,3132.0,8.25522,1.49,22.0,PC,,1.0,0.2804014444444444,0.00086907455,0.99894124,3.6019244e-08,0.00018965558,PC
328814605,PC,PC,5.69178046669588,5.29367920080972,5375.27222129728,12.5328629805557,1.66513001918793,35.63758,PC,,1.0,0.1380910113378684,0.19752628,0.8024709,1.1928903e-07,2.6293267e-06,PC
416534875,PC,PC,5.3909915,1.954,570.0,2.22182,0.87,8.0,PC,,1.0,0.0295117932098765,0.028581334,0.9714148,9.849789e-08,3.670345e-06,PC
374200604,PC,PC,0.759975803938516,0.97473496268441,2010.48390627602,12.5474772481674,1.65998995304108,14.077283,PC,,1.0,0.0049352358517667,0.027030872,0.97293717,4.1612535e-07,3.147394e-05,PC
229671380,PC,PC,3.9393773,5.61,4110.0,13.625,2.1,111.0,PC,,1.0,0.0266207040209028,0.043172576,0.9568239,8.9990984e-08,3.4956624e-06,PC
267536225,PC,PC,7.5010022,3.977,2550.0,7.05091,1.31,11.0,PC,,1.0,0.6002871875,0.019626042,0.98037124,2.0382044e-08,2.7571728e-06,PC
147977348,CP,PC,5.00377538208305,3.65279019697498,6895.10867831669,19.9303659091885,2.08785009384155,129.08768,PC,,1.0,1.5887197530864197,0.18685444,0.8131423,7.471866e-09,3.2096082e-06,PC
142117976,PC,PC,46.5710978116565,6.18325592593167,328.353148109316,2.13056450529367,1.15083003044128,8.04699,PC,,1.0,0.5163713125,0.04427484,0.9557096,3.9812207e-07,1.5200406e-05,PC
288671122,PC,PC,0.2874782,0.445,1940.0,5.53402,1.02,48.0,PC,,1.0,0.0006364434699499,0.0007379024,0.99833196,1.9271018e-05,0.0009109502,PC
186470968,PC,PC,2.7805098,1.547,15800.0,8.80341,0.68,11.0,PC,,1.0,0.1317795703125,0.01642338,0.98357534,1.2555858e-08,1.2682848e-06,PC
288636599,PC,PC,19.9676936259445,6.28049300228676,6084.34354251442,10.0136343267719,1.26949000358582,51.0,PC,,1.0,0.2293954293628808,0.04488738,0.95511025,1.0648337e-08,2.3590871e-06,PC
165625229,PC,PC,10.6000083419314,3.21273766289639,691.276278849886,2.62043806425168,0.982172012329102,8.678792,PC,,1.0,0.0825475867768595,0.15552549,0.84440535,1.046126e-07,6.903978e-05,PC
354519019,PC,PC,17.3051475676313,3.49763163686997,657.112843667621,2.76633793699701,0.923281013965607,11.085043,PC,,1.0,0.3019526388888889,0.6366468,0.3611185,2.5470883e-05,0.002209242,EB
173103335,KP,KP,10.0539438720782,2.06869244188301,1677.3066773643,2.2586220404703,0.550855994224548,10.982085,PC,,1.0,1.2465841111111111,0.0740818,0.92591566,3.9047087e-08,2.4506057e-06,PC
399642071,PC,PC,2.28617920624135,4.79327241015566,2091.70557299153,2.81729218264641,0.617703020572662,10.605815,PC,,1.0,0.0070385827160493,0.03465218,0.96534026,1.7401916e-07,7.374354e-06,PC
9155187,KP,KP,4.18783747823124,2.99059035976513,11415.1655183157,11.7695064763403,1.10006999969482,72.59221,PC,,1.0,1.63253515625,0.07833053,0.92166716,6.700827e-09,2.2887482e-06,PC
413376180,KP,KP,1.3541351,1.894,20360.0,14.0693,0.93,102.0,PC,,1.0,0.0672842482299042,0.017667174,0.9823085,2.1504576e-07,2.4196423e-05,PC
323132914,PC,PC,51.1710413945191,6.47935854702169,864.854704510516,2.7958806870192,0.943355977535248,19.600227,PC,,1.0,0.93924508,0.0154090775,0.98458993,2.2323983e-09,9.794286e-07,PC
157698565,CP,CP,61.6277,6.401,8878.0,11.7392,1.07,22.0,PC,,1.0,19.9196275,0.010450435,0.98841304,9.682179e-07,0.0011356195,PC
120317234,KP,KP,6.88364705695779,2.02819753002461,534.311742288745,3.12939442570136,1.233029961586,8.324294,PC,,1.0,0.0458091071428571,0.030041633,0.9699515,1.636398e-07,6.628383e-06,PC
470171739,PC,PC,4.6174253907419,4.51731381934158,9412.56005397338,16.6632336547447,1.67218995094299,169.56935,PC,,1.0,0.3920041723356008,0.17818831,0.8218014,9.802519e-08,1.0140941e-05,PC
52307802,PC,PC,3.07493380399329,1.3032724062538,1656.59204939048,1.29488497033253,0.308246999979019,8.253607,PC,,1.0,0.0064410552268244,0.017563859,0.9824228,2.917421e-07,1.3027733e-05,PC
193773468,PC,PC,2.5551882,2.356,11630.0,13.5962,1.21,66.0,PC,,1.0,0.109698512,0.0023522966,0.9976432,7.3058897e-09,4.5106476e-06,PC
144065872,KP,KP,2.18466694872065,2.86528001574358,11708.0228548887,13.702852670325,1.23824000358582,349.33414,PC,,1.0,0.6805506994328923,0.762624,0.23737004,3.1902022e-07,5.624177e-06,EB
269558487,PC,PC,1.8301156,1.018,1110.0,4.46184,1.22,18.0,PC,,1.0,0.0377618227146814,0.002044733,0.99795145,1.5517509e-08,3.7909126e-06,PC
142635225,PC,PC,16.1020097,3.871,22600.0,13.9974,0.92,62.0,PC,,1.0,5.226974888888889,0.0010080028,0.9890189,4.314516e-06,0.009968728,PC
153976959,PC,PC,0.6858278,1.169,200.0,1.216,0.82,11.0,PC,,1.0,0.000371167571386,0.029260848,0.9707309,3.0809198e-07,7.900491e-06,PC
238586172,PC,PC,3.47323985883491,4.37310994914198,10338.2192806827,16.6589645278826,1.56373000144958,18.895731,PC,,1.0,0.0650535650969529,0.0035671734,0.9964156,1.6266382e-08,1.7256221e-05,PC
294981566,PC,PC,1.9142593,2.596,250.0,4.51841,1.59,24.0,PC,,1.0,0.0002231109583234,0.009860031,0.9900893,9.667831e-07,4.9715924e-05,PC
107782586,PC,PC,1.9600296,1.842,2100.0,,,11.0,PC,,1.0,0.0758951631944444,0.6126839,0.3872922,1.2357871e-06,2.2714336e-05,EB
269238073,PC,PC,6.1461734,5.386,1034.0,6.96236,1.5,21.0,PC,,1.0,0.1425472098765432,0.097970575,0.9019903,1.0276353e-06,3.8068665e-05,PC
138644215,KP,KP,1.54493336286523,1.10434589988144,4941.87009134437,10.7011777011709,1.48740005493164,19.470558,PC,,1.0,0.0049559602076124,0.06161503,0.9383834,4.831629e-08,1.5441769e-06,PC
468574941,CP,CP,1.49714467191895,2.40241593646533,16266.2491957707,16.2528493679055,1.24319005012512,211.67122,PC,,1.0,0.2247410612244897,0.4053401,0.59465307,6.836409e-07,6.136121e-06,PC
165723070,PC,PC,1.7213564,2.035,11890.0,10.674,0.95,73.0,PC,,1.0,0.0698838709677419,0.00034417358,0.96793437,4.4351514e-06,0.031716995,PC
178367144,KP,KP,3.40915679219223,3.20678610779358,16294.3969401585,15.9162998748099,1.21069002151489,81.03313,PC,,1.0,0.8083939795918368,0.29619482,0.7037817,1.0256425e-07,2.3402798e-05,PC
286201103,PC,PC,0.857372697894355,0.547859807639078,2045.70912208089,1.24654783562971,0.235047996044159,8.719756,PC,,1.0,0.0007088068489892,0.020576194,0.9794224,2.8305296e-08,1.315316e-06,PC
176685457,KP,KP,4.4352884,1.89,6410.0,11.2110231199289,1.38,23.0,PC,,1.0,0.3042278699999999,0.01749989,0.98249876,3.8233856e-09,1.2944454e-06,PC
71221700,PC,PC,3.0978928,1.17,2740.0,,,9.0,PC,,1.0,0.064656887755102,0.04619977,0.9537994,1.905472e-08,8.1396263e-07,PC
448589187,KP,KP,3.0652926,2.606,11240.0,13.3524,1.22,61.0,PC,,1.0,0.2645248442906574,0.13185638,0.86814094,7.638586e-08,2.6408095e-06,PC
411839167,KP,KP,6.1802675,3.868,5370.0,13.2741,1.74,144.0,PC,,1.0,0.3932935266272189,0.080602184,0.91928804,2.7370854e-07,0.00010957284,PC
470127886,PC,PC,5.71560747457573,4.05847974884111,12240.9298817259,13.6015651428144,1.18444001674652,117.25658,PC,,1.0,0.654463,0.33067954,0.6693114,8.1412146e-08,9.039684e-06,PC
186459119,PC,PC,6.534605,2.957,6530.0,12.2512,1.41,8.0,PC,,1.0,0.857373375,0.017658241,0.98234105,5.9674896e-09,7.0846846e-07,PC
154126149,PC,PC,3.8951475,1.386,8970.0,14.6884,1.48,58.0,PC,,1.0,0.1014106643598616,0.00038703534,0.9964406,2.6112419e-05,0.0031462463,PC
17746821,KP,KP,3.1220237,3.41,6550.0,13.9405,1.73,82.0,PC,,1.0,0.089234850255661,0.146783,0.85321635,2.0386201e-08,6.8408673e-07,PC
85031598,PC,PC,1.1549928,0.939,809.0,9.37111,2.99,30.0,PC,,1.0,0.018223391875,0.13089891,0.86907905,6.935882e-07,2.1394431e-05,PC
345329200,PC,PC,3.10793026739721,1.58974033476302,6836.36342343761,20.9078479046435,1.54867994785309,8.147595,PC,,1.0,0.0473357067901234,0.01526954,0.9847303,2.6333835e-09,2.2696099e-07,PC
237086564,PC,PC,1.8718991,1.475,920.0,2.40733,0.75,15.0,PC,,1.0,0.0051267815384615,0.037992727,0.96199435,5.615293e-07,1.2375921e-05,PC
232628532,PC,PC,18.2598774,6.544,3140.0,8.80539,1.59,15.0,PC,,1.0,0.3535091632653061,0.044167567,0.9558299,3.5703007e-08,2.473667e-06,PC
3027681,PC,PC,3.9442027,3.269,13590.0,14.6517,1.22,39.0,PC,,1.0,0.148916401384083,0.45906773,0.5214115,2.2815477e-05,0.019497974,PC
29169215,PC,PC,18.6300789,3.4,1620.0,3.01483,0.75,15.0,PC,,1.0,3.059123,0.024055997,0.975942,6.316487e-08,1.8699783e-06,PC
285524410,PC,PC,3.02490682007297,5.91994651486823,361578.747308967,,,17.408197,PC,,1.0,0.1382680533333333,0.11397767,0.8860162,2.3992344e-08,6.119332e-06,PC
232540264,PC,PC,15.9235242,3.883,390.0,2.16731,1.08,27.0,PC,,1.0,0.0738094896694214,0.048606448,0.95138747,4.0665114e-08,5.97052e-06,PC
296737508,PC,PC,733.99109376,4.719,1675.0,4.8141,1.27,23.0,PC,,1.0,7.9539805,0.00069656916,0.99564725,1.1416467e-06,0.0036549757,PC
421973253,PC,PC,9.25840546046666,3.85833230285212,2039.81955888882,11.7073432918997,2.53631997108459,18.851496,PC,,1.0,0.80349816,0.080730185,0.91926336,7.7228364e-08,6.377757e-06,PC
267574918,CP,CP,1.40793693333245,0.306353056989598,484643.744138852,,,25.483854,PC,,1.0,0.0008382803729334,0.016363002,0.9836353,4.6608752e-09,1.7694899e-06,PC
365673804,PC,PC,10.3857972,3.142,310.0,2.28473,1.26,16.0,PC,,1.0,0.07676559765625,0.033060946,0.9669075,4.3824326e-07,3.1182266e-05,PC
353475866,CP,CP,1.7666834,1.37099299728315,821.943728046024,1.41544615005876,0.461259990930557,14.64027,PC,,1.0,0.00689730911188,0.021244742,0.9787498,4.8914522e-08,5.39139e-06,PC
43647325,KP,KP,3.16156970080926,3.1425792336791,17482.2328085071,14.8619546366271,1.09774005413055,426.45526,PC,,1.0,1.849543733333333,0.7611706,0.2388034,4.5374605e-07,2.5534076e-05,EB
52640302,KP,KP,1.57328484098308,2.42852845218543,16875.790984932,14.72475239213,1.09538996219635,75.57263,PC,,1.0,0.0365076545778834,0.28746948,0.71252996,2.7452048e-08,5.94376e-07,PC
164652245,KP,KP,79.5839994687166,4.39967521547363,585.714886851865,1.97488371632539,0.79136997461319,11.099208,PC,,1.0,1.3122164444444444,0.034013856,0.96598256,1.1823172e-07,3.4479428e-06,PC
341420329,PC,PC,5.23409637813213,3.69090470867784,20542.2936714085,24.0878820226281,1.5620299577713,269.15555,PC,,1.0,0.6119406584362139,0.28884172,0.7111065,1.3598275e-07,5.1695475e-05,PC
260367888,PC,PC,46.3810093,5.757,760.0,4.82681,1.7,9.0,PC,,1.0,1.3869695555555557,0.0005692588,0.9994073,2.5593678e-08,2.3480783e-05,PC
28900646,CP,CP,0.669144914216613,0.992163136341835,1254.37119318744,1.92004069815713,0.462408006191254,13.492256,PC,,1.0,0.0042318071428571,0.015875446,0.9841195,9.722946e-08,4.9549108e-06,PC
423275733,KP,KP,2.05286837159852,2.62011277245046,8982.08035620182,17.626740467862,1.70948004722595,32.10086,PC,,1.0,0.0804942726326743,0.0012968838,0.99853516,3.7017602e-07,0.00016757948,PC
60286662,KP,KP,8.5624411,3.006,5510.0,7.61233,1.02,36.0,PC,,1.0,0.2494665306122449,0.0016786231,0.9983083,1.3188277e-08,1.30994495e-05,PC
